date,product,price,quantity,revenue
2024-01-01,Widget A,16.64,8,133.12
2024-01-01,Widget B,26.97,6,161.82
2024-01-01,Gadget X,53.56,4,214.24
2024-01-01,Gadget Y,59.59,4,238.36
2024-01-01,Premium Z,113.8,3,341.4
2024-01-02,Widget A,16.94,11,186.34
2024-01-02,Widget B,22.27,9,200.43
2024-01-02,Gadget X,50.9,1,50.9
2024-01-02,Gadget Y,77.23,1,77.23
2024-01-02,Premium Z,138.87,3,416.61
2024-01-03,Widget A,13.17,12,158.04
2024-01-03,Widget B,21.54,6,129.24
2024-01-03,Gadget X,49.41,3,148.23
2024-01-03,Gadget Y,66.37,2,132.74
2024-01-03,Premium Z,105.09,3,315.27
2024-01-04,Widget A,13.36,12,160.32
2024-01-04,Widget B,24.37,8,194.96
2024-01-04,Gadget X,50.49,6,302.94
2024-01-04,Gadget Y,64.07,4,256.28
2024-01-04,Premium Z,105.6,1,105.6
2024-01-05,Widget A,16.72,10,167.2
2024-01-05,Widget B,27.81,6,166.86
2024-01-05,Gadget X,46.24,3,138.72
2024-01-05,Gadget Y,74.72,1,74.72
2024-01-05,Premium Z,123.13,1,123.13
2024-01-06,Widget A,15.32,12,183.84
2024-01-06,Widget B,23.04,6,138.24
2024-01-06,Gadget X,39.86,4,159.44
2024-01-06,Gadget Y,79.9,4,319.6
2024-01-06,Premium Z,109.51,1,109.51
2024-01-07,Widget A,15.97,9,143.73
2024-01-07,Widget B,26.64,7,186.48
2024-01-07,Gadget X,50.65,2,101.3
2024-01-07,Gadget Y,58.52,1,58.52
2024-01-07,Premium Z,118.17,3,354.51
2024-01-08,Widget A,12.91,12,154.92
2024-01-08,Widget B,24.46,6,146.76
2024-01-08,Gadget X,47.35,2,94.7
2024-01-08,Gadget Y,58.45,1,58.45
2024-01-08,Premium Z,139.61,3,418.83
2024-01-09,Widget A,13.6,12,163.2
2024-01-09,Widget B,27.17,6,163.02
2024-01-09,Gadget X,40.9,4,163.6
2024-01-09,Gadget Y,68.76,4,275.04
2024-01-09,Premium Z,110.69,2,221.38
2024-01-10,Widget A,17.14,7,119.98
2024-01-10,Widget B,27.19,5,135.95
2024-01-10,Gadget X,46.51,5,232.55
2024-01-10,Gadget Y,58.36,4,233.44
2024-01-10,Premium Z,119.71,1,119.71
2024-01-11,Widget A,12.87,12,154.44
2024-01-11,Widget B,21.71,6,130.26
2024-01-11,Gadget X,46.46,4,185.84
2024-01-11,Gadget Y,56.64,2,113.28
2024-01-11,Premium Z,119.15,1,119.15
2024-01-12,Widget A,14.92,14,208.88
2024-01-12,Widget B,29.38,5,146.9
2024-01-12,Gadget X,40.81,4,163.24
2024-01-12,Gadget Y,70.58,1,70.58
2024-01-12,Premium Z,135.66,1,135.66
2024-01-13,Widget A,12.84,9,115.56
2024-01-13,Widget B,26.72,4,106.88
2024-01-13,Gadget X,49.09,3,147.27
2024-01-13,Gadget Y,81.65,1,81.65
2024-01-13,Premium Z,97.8,2,195.6
2024-01-14,Widget A,16.98,9,152.82
2024-01-14,Widget B,23.17,9,208.53
2024-01-14,Gadget X,45.27,3,135.81
2024-01-14,Gadget Y,82.21,2,164.42
2024-01-14,Premium Z,116.88,1,116.88
2024-01-15,Widget A,17.35,14,242.9
2024-01-15,Widget B,28.93,8,231.44
2024-01-15,Gadget X,41.69,3,125.07
2024-01-15,Gadget Y,66.46,4,265.84
2024-01-15,Premium Z,131.85,1,131.85
2024-01-16,Widget A,13.45,17,228.65
2024-01-16,Widget B,28.31,7,198.17
2024-01-16,Gadget X,46.79,1,46.79
2024-01-16,Gadget Y,64.69,2,129.38
2024-01-16,Premium Z,120.04,3,360.12
2024-01-17,Widget A,12.08,14,169.12
2024-01-17,Widget B,26.78,2,53.56
2024-01-17,Gadget X,45.11,4,180.44
2024-01-17,Gadget Y,61.59,3,184.77
2024-01-17,Premium Z,130.34,3,391.02
2024-01-18,Widget A,12.74,11,140.14
2024-01-18,Widget B,23.98,5,119.9
2024-01-18,Gadget X,47.93,5,239.65
2024-01-18,Gadget Y,64.02,3,192.06
2024-01-18,Premium Z,122.65,1,122.65
2024-01-19,Widget A,12.64,13,164.32
2024-01-19,Widget B,29.66,8,237.28
2024-01-19,Gadget X,52.79,3,158.37
2024-01-19,Gadget Y,77.97,3,233.91
2024-01-19,Premium Z,101.24,1,101.24
2024-01-20,Widget A,13.4,12,160.8
2024-01-20,Widget B,26.06,4,104.24
2024-01-20,Gadget X,43.67,3,131.01
2024-01-20,Gadget Y,80.29,2,160.58
2024-01-20,Premium Z,107.36,1,107.36
2024-01-21,Widget A,16.9,17,287.3
2024-01-21,Widget B,25.94,5,129.7
2024-01-21,Gadget X,50.84,5,254.2
2024-01-21,Gadget Y,81.79,1,81.79
2024-01-21,Premium Z,109.67,2,219.34
2024-01-22,Widget A,12.13,10,121.3
2024-01-22,Widget B,21.75,7,152.25
2024-01-22,Gadget X,48.25,4,193.0
2024-01-22,Gadget Y,64.9,4,259.6
2024-01-22,Premium Z,136.85,3,410.55
2024-01-23,Widget A,13.09,17,222.53
2024-01-23,Widget B,25.71,6,154.26
2024-01-23,Gadget X,36.89,2,73.78
2024-01-23,Gadget Y,57.45,6,344.7
2024-01-23,Premium Z,100.76,4,403.04
2024-01-24,Widget A,17.88,10,178.8
2024-01-24,Widget B,27.79,7,194.53
2024-01-24,Gadget X,38.42,5,192.1
2024-01-24,Gadget Y,70.4,5,352.0
2024-01-24,Premium Z,114.48,2,228.96
2024-01-25,Widget A,13.6,11,149.6
2024-01-25,Widget B,24.17,9,217.53
2024-01-25,Gadget X,42.62,6,255.72
2024-01-25,Gadget Y,66.62,1,66.62
2024-01-25,Premium Z,110.25,3,330.75
2024-01-26,Widget A,14.89,15,223.35
2024-01-26,Widget B,25.35,9,228.15
2024-01-26,Gadget X,50.48,4,201.92
2024-01-26,Gadget Y,73.72,1,73.72
2024-01-26,Premium Z,105.72,3,317.16
2024-01-27,Widget A,17.16,11,188.76
2024-01-27,Widget B,20.95,12,251.4
2024-01-27,Gadget X,37.52,5,187.6
2024-01-27,Gadget Y,82.85,1,82.85
2024-01-27,Premium Z,124.5,4,498.0
2024-01-28,Widget A,17.68,10,176.8
2024-01-28,Widget B,25.9,6,155.4
2024-01-28,Gadget X,39.08,7,273.56
2024-01-28,Gadget Y,72.03,3,216.09
2024-01-28,Premium Z,132.67,2,265.34
2024-01-29,Widget A,14.95,6,89.7
2024-01-29,Widget B,21.2,8,169.6
2024-01-29,Gadget X,37.58,6,225.48
2024-01-29,Gadget Y,77.68,3,233.04
2024-01-29,Premium Z,112.01,4,448.04
2024-01-30,Widget A,13.62,11,149.82
2024-01-30,Widget B,23.14,9,208.26
2024-01-30,Gadget X,52.85,1,52.85
2024-01-30,Gadget Y,66.73,2,133.46
2024-01-30,Premium Z,140.93,1,140.93
2024-01-31,Widget A,14.88,12,178.56
2024-01-31,Widget B,27.18,9,244.62
2024-01-31,Gadget X,38.13,9,343.17
2024-01-31,Gadget Y,59.41,5,297.05
2024-01-31,Premium Z,128.93,1,128.93
2024-02-01,Widget A,16.95,8,135.6
2024-02-01,Widget B,24.59,4,98.36
2024-02-01,Gadget X,52.53,3,157.59
2024-02-01,Gadget Y,59.1,1,59.1
2024-02-01,Premium Z,109.63,4,438.52
2024-02-02,Widget A,12.64,14,176.96
2024-02-02,Widget B,28.97,5,144.85
2024-02-02,Gadget X,40.33,6,241.98
2024-02-02,Gadget Y,61.55,4,246.2
2024-02-02,Premium Z,127.5,1,127.5
2024-02-03,Widget A,12.31,7,86.17
2024-02-03,Widget B,28.01,4,112.04
2024-02-03,Gadget X,37.03,8,296.24
2024-02-03,Gadget Y,81.98,4,327.92
2024-02-03,Premium Z,136.22,2,272.44
2024-02-04,Widget A,12.75,12,153.0
2024-02-04,Widget B,26.3,7,184.1
2024-02-04,Gadget X,38.79,2,77.58
2024-02-04,Gadget Y,63.58,1,63.58
2024-02-04,Premium Z,143.05,1,143.05
2024-02-05,Widget A,15.7,9,141.3
2024-02-05,Widget B,28.84,5,144.2
2024-02-05,Gadget X,37.65,2,75.3
2024-02-05,Gadget Y,83.44,2,166.88
2024-02-05,Premium Z,126.55,3,379.65
2024-02-06,Widget A,12.87,15,193.05
2024-02-06,Widget B,25.78,7,180.46
2024-02-06,Gadget X,47.69,3,143.07
2024-02-06,Gadget Y,70.23,1,70.23
2024-02-06,Premium Z,118.76,4,475.04
2024-02-07,Widget A,13.67,12,164.04
2024-02-07,Widget B,24.28,8,194.24
2024-02-07,Gadget X,43.41,5,217.05
2024-02-07,Gadget Y,62.09,3,186.27
